Gene_Symbol	HG00096	HG00097	HG00099	HG00100	HG00101
ENSG00000183696.9	8.18380494561	5.68691050654	2.43465332607	3.83089421985	6.61228835251
ENSG00000139269.2	1.19991028787	1.57357169691	0.521615781673	1.44722544016	3.56579072438
ENSG00000134602.11	27.6464223726	24.3955715036	16.4453735152	24.8066495438	25.1133488775
ENSG00000259425.1	0.054059064982	0.11218535749	0.00359181983092	0.000499683211503	0.0293976115522
ENSG00000235027.1	0.20079141434	0.190137938062	0.092924630216	0.108789749489	0.232448229014
ENSG00000228169.3	96.1821778045	101.179261567	58.7830634918	105.48352734	105.818192024
ENSG00000260083.1	1.10743051233	1.20052679992	0.593133861081	0.9424779385	1.51342575566
ENSG00000247157.2	0.0884028135136	0.0357747754321	0.0726643060416	0.0533120112696	0.159740096606
ENSG00000158482.8	6.16042397808	5.046504453	3.0979505064	4.6783420548	3.86169675635
ENSG00000205981.2	7.48659242532	4.72969974604	2.62554778561	3.61514964652	3.64861444699
ENSG00000215093.3	203.565221364	175.639867942	115.272192298	184.54210815	218.833337971
ENSG00000163207.5	2.31901339378	1.16403239851	3.21498034003	3.35084080012	4.69063104865
ENSG00000160993.3	4.3557127292	4.66529616967	3.48155140299	4.88039551275	4.81140853966
ENSG00000249263.2	0.340655683045	0.318941787644	-0.00914537286088	0.231502655608	0.0897127042297
ENSG00000225267.1	1.45818680651	1.20890273877	0.628722005652	0.984913085621	1.57322272247
ENSG00000257773.1	62.1426015026	58.7857279569	40.2762095643	68.8000919938	66.6824431192
ENSG00000140694.12	21.2385313722	26.3596499794	11.9863702758	27.6910864293	18.3613298739
ENSG00000198632.7	14.8083400236	6.59902612184	3.03396314214	7.92095987683	7.15293289017
ENSG00000069869.11	2.85512566311	0.872481400913	0.930057754565	0.974803258503	1.07323573792
ENSG00000243989.3	29.7598373403	10.1162247484	15.7048759364	12.03462066	14.658612962
ENSG00000224688.1	4.1948267829	3.36943991749	2.33546963528	4.47791017261	3.64175770818
ENSG00000243417.1	1.06767732604	0.954042240806	0.358752941801	1.23085503216	1.58852954179
ENSG00000149541.5	12.6694842648	11.7048706628	7.71032693349	12.1918292653	11.8378147958
ENSG00000165355.7	7.60782519525	6.71943117725	4.50883469902	9.48908985299	8.17256399284
ENSG00000228184.1	0.0962093181339	0.152503853691	0.0350364479854	0.217191385473	0.148628091595
ENSG00000226642.1	0.344467781901	0.0640184758894	0.0418061379725	0.0719476488026	-0.00397212238865
ENSG00000240996.1	0.0419354546472	0.0310073790273	0.0223473339849	-0.00014629315208	0.182265706199
ENSG00000261659.2	0.599218623786	0.243031001441	0.214649296061	0.262997881259	0.251070661205
ENSG00000166922.4	0.491700942613	0.428603513395	0.245832783371	0.35653123692	0.702508054484
ENSG00000213333.3	7.81938846096	7.66648273606	4.66676003665	7.41037946585	7.8939935263
ENSG00000124374.8	0.679542304973	0.414547260672	0.373437653385	0.556410322761	0.531332640722
ENSG00000246082.2	2.02259786047	1.56142849173	1.29778343017	3.07349142691	2.81563092094
ENSG00000250443.2	0.155067590733	0.0848687762802	0.0194942579156	0.117453018538	0.410189132614
ENSG00000254461.1	0.0343427928063	0.0393236215172	0.0480451052567	0.0672598510027	0.129369601646
ENSG00000075240.12	3.53180307582	3.63554130516	1.25143401146	3.00774510135	3.57406998737
ENSG00000257376.1	2.29876716208	2.53483906399	1.64730065312	2.73322816861	2.37210404501
ENSG00000204628.7	1572.49973235	1366.58093555	1002.19122383	1544.19033376	1288.10586939
ENSG00000226774.1	0.515353776173	0.154346546249	0.0795076163592	0.072987961004	0.223914409855
ENSG00000140807.4	0.0932344907577	0.0322146879367	0.159759827439	0.0742066298774	0.101015885596
ENSG00000105851.6	2.33419006167	2.48123088529	1.63603881345	2.20275654468	1.90327760034
ENSG00000229877.1	0.0572085056644	0.114149983855	0.0237557160861	0.0370508102307	0.0277474452787
ENSG00000103740.5	9.55690252515	10.162037682	5.46440338216	12.0268311504	11.4468928241
ENSG00000175505.9	4.75091385734	0.619241991901	1.41805953557	1.18208913648	1.04909427449
ENSG00000135046.9	2.5281633956	2.39668734842	1.74580434474	2.35133792735	2.54606056026
ENSG00000262227.1	0.907685559632	0.947953181141	0.805266689532	1.06535959514	1.95882761116
ENSG00000186952.10	0.179027511446	0.219267027614	0.20835338963	0.452498531975	0.386209586875
ENSG00000212789.3	119.721092252	106.998739891	75.729662884	121.652157457	127.541610205
ENSG00000129680.11	5.20413353265	4.0480779831	2.48336977042	7.31313399348	6.26344773285
ENSG00000172183.10	24.4278720327	64.8329780952	38.269485326	43.7920177998	68.579864528
ENSG00000137962.8	0.129352141071	0.0282660997596	0.0354879418842	0.0702497076076	0.0745273518898
