TCGA-AB-2995	1
TCGA-AB-2994	1
TCGA-AB-2973	1
TCGA-AB-2967	1
TCGA-AB-2975	1
TCGA-AB-2966	1
TCGA-AB-2983	1
TCGA-AB-2984	1
TCGA-AB-2965	1
TCGA-AB-2986	1
TCGA-AB-2972	1
TCGA-AB-2987	1
TCGA-AB-3011	1
TCGA-AB-2964	1
TCGA-AB-3000	1
TCGA-AB-2985	1
TCGA-AB-3002	1
TCGA-AB-2976	1
TCGA-AB-2971	1
TCGA-AB-3009	1
TCGA-AB-2969	1
TCGA-AB-2978	1
TCGA-AB-2963	1
TCGA-AB-2998	1
TCGA-AB-2991	1
TCGA-AB-3012	1
TCGA-AB-3008	1
TCGA-AB-2980	1
TCGA-AB-2992	1
TCGA-AB-3005	1
TCGA-AB-2970	1
TCGA-AB-3007	1
TCGA-AB-3001	1
TCGA-AB-3006	1
TCGA-AB-2996	1
TCGA-BL-A13J	1
TCGA-BT-A20P	1
TCGA-BT-A20Q	1
TCGA-BT-A20T	1
TCGA-BT-A20V	1
TCGA-BT-A2LA	1
TCGA-BT-A3PH	1
TCGA-BT-A3PJ	1
TCGA-C4-A0F7	1
TCGA-CF-A27C	1
TCGA-CF-A3MF	1
TCGA-DK-A1A5	1
TCGA-DK-A1A6	1
TCGA-DK-A1A7	1
TCGA-DK-A1AA	1
TCGA-DK-A1AE	1
TCGA-DK-A1AG	1
TCGA-DK-A3IL	1
TCGA-FD-A3N5	1
TCGA-FD-A3N6	1
TCGA-FT-A3EE	1
TCGA-GD-A2C5	1
TCGA-H4-A2HQ	1
TCGA-27-2523	1
TCGA-06-0190	1
TCGA-19-2629	1
TCGA-14-1034	1
TCGA-14-2554	1
TCGA-06-0171	1
TCGA-26-5135	1
TCGA-41-5651	1
TCGA-27-2528	1
TCGA-14-1402	1
TCGA-06-0744	1
TCGA-06-0745	1
TCGA-14-1823	1
TCGA-02-2483	1
TCGA-19-5960	1
TCGA-19-1389	1
TCGA-06-5415	1
TCGA-06-5411	1
TCGA-02-2485	1
TCGA-06-0157	1
TCGA-19-2620	1
TCGA-27-1831	1
TCGA-32-1970	1
TCGA-06-2557	1
TCGA-06-0686	1
TCGA-26-5132	1
TCGA-06-0125	1
TCGA-06-2570	1
TCGA-06-0210	1
TCGA-19-2624	1
TCGA-06-0211	1
TCGA-HT-7602	1
TCGA-DU-7009	1
TCGA-EZ-7264	1
TCGA-E1-5318	1
TCGA-CS-6669	1
TCGA-FG-8182	1
TCGA-FG-5964	1
TCGA-HW-7487	1
TCGA-CS-5395	1
TCGA-DU-7301	1
TCGA-HT-7695	1
TCGA-DU-6401	1
TCGA-DB-5278	1
TCGA-DU-5874	1
TCGA-E1-5319	1
TCGA-CS-6668	1
TCGA-IK-7675	1
TCGA-HW-7486	1
TCGA-HT-7689	1
TCGA-DU-6407	1
TCGA-D8-A27H	1
TCGA-BH-A0DG	1
TCGA-D8-A27F	1
TCGA-AR-A2LK	1
TCGA-AO-A124	1
TCGA-E9-A1NH	1
TCGA-AR-A24Z	1
TCGA-BH-A0B3	1
TCGA-AC-A2BK	1
TCGA-BH-A0E0	1
TCGA-A7-A13D	1
TCGA-BH-A0B9	1
TCGA-B6-A0WX	1
TCGA-AO-A0J4	1
TCGA-AR-A0TX	1
TCGA-A2-A04Q	1
TCGA-B6-A0I2	1
TCGA-B6-A0RU	1
TCGA-C8-A12L	1
