d3daf373-1485-455e-a0a1-8e33d215d623	ColoRect-AdenoCA
047f9e4d-86b5-4943-aef5-68199bf29e8c	Cervix-SCC
50203cff-83f8-4884-8346-b91ef717d00e	Kidney-RCC
ab923db7-54e8-4a50-b7fd-c2b4b300041e	Head-SCC
f48c3c82-bebe-4b8e-909e-e1a51a7142ec	Eso-AdenoCA
e5593865-5f8e-4a4c-b36f-73fbe64d66da	Breast-AdenoCA
8845fce6-e2b4-4929-942b-57096b0bbafc	Thy-AdenoCA
9ae0744a-9bc1-4cd7-b7cf-c6569ed9e4aa	Kidney-RCC
0b811c6a-8f05-44bd-ac33-fb720d189e71	Kidney-ChRCC
2c3ada8b-9650-4859-9857-43209c0f7cea	Lymph-BNHL
39520be3-a2af-4189-acf4-9d239363333a	CNS-GBM
79169c46-7049-4576-9885-63973db76ab9	Thy-AdenoCA
99696731-c88f-427b-975b-1d90013e63ff	Uterus-AdenoCA
f6114c69-71a1-47d5-9b28-b0227b1872f7	Breast-AdenoCA
e0aa815f-668a-4de9-bb32-3f215bb7f843	Panc-AdenoCA
9d691fa3-5c32-4b98-85c4-f6e0fd4c37e0	Bone-Leiomyo
c67409b2-ac25-42a0-8543-4636ef132fe4	Breast-AdenoCA
7b0b60c7-5fa0-440e-937f-8d82119330d6	Breast-LobularCA
a2f143d6-ba07-4ff0-960d-b29c3c716665	Liver-HCC
343fcbc2-f30c-4ffa-a0b3-f5bb21e5e70b	Liver-HCC
b9f03936-1de5-4330-8b0f-6d0ab533876e	Liver-HCC
05070acd-3ec1-44bb-9c32-26d3a483a72a	Panc-AdenoCA
e84e0649-a2e8-4873-9cb6-1aa65601ae3a	Lymph-BNHL
05da3161-1444-4188-914d-19762de3a443	Lymph-CLL
d8f0becd-fda8-41f4-a424-e082f9eae22c	Bone-Leiomyo
22578b9f-78dc-464c-9bb9-382f033283d0	Lymph-BNHL
172c9864-c26d-4e9b-947a-e8ce761e996d	Stomach-AdenoCA
ad9455e9-7147-489e-9b1f-3540c457c260	Kidney-RCC
1659bae5-3140-4d05-891c-81b48277b2fc	Ovary-AdenoCA
f6e758a5-150f-4424-90b7-1c1a34aec9a3	Kidney-RCC
81d0d6bb-7319-4b67-bcf7-36df24e76b43	Kidney-RCC
07a7c634-bd9a-4fc2-b9fe-87b060ec3d1f	Thy-AdenoCA
fdf7dfb7-9285-46b3-be60-672164507705	Lymph-BNHL
70422e6d-cb1f-4284-8be9-1d4517ffad60	Liver-HCC
8e03e773-5557-4e78-889b-4710c515378f	Breast-AdenoCA
41f140b8-72b9-4ae3-8b25-6144d9f94d0f	Breast-AdenoCA
ddc7377d-82c3-480a-be3c-3d1da52c77d4	Breast-AdenoCA
1494bb16-f1f0-42a4-b10e-c383574cbc8b	Lymph-NOS
d429c27a-5963-42fe-b3a0-7252c20669d8	Kidney-RCC
9aecfc8f-62ea-4acf-aa00-d1f0fe6c6556	Ovary-AdenoCA
7303f9fe-88bb-48ba-b9b4-ebf9e4770c1c	Prost-AdenoCA
d053f88f-09e6-472e-a691-bb293c461399	Skin-Melanoma
baa02e74-9cae-4996-858e-17d9f52d924b	Lymph-BNHL
a876398c-5b1d-444f-a360-5fe2db697480	Breast-AdenoCA
